,0,id
39929,-0.8171929196265844,228462
39930,0.6124065224321266,228463
39931,-0.7602876939621802,228464
39932,-1.225365462282357,228465
39933,-1.1542040638947213,228466
39934,0.4997110789172428,228467
39935,-0.3592432376245199,228468
39936,-0.09892870965389099,228469
39937,0.25799329033345153,228470
39938,-0.24973353100609041,228471
39939,0.4767538623478168,228472
39940,-0.637995218018415,228473
39941,1.7114857593612098,228474
39942,-0.5981934174636042,228475
39943,1.1838480821883013,228476
39944,-0.4986192278053972,228477
39945,0.07879558865867796,228478
39946,0.34607891609737035,228479
39947,2.3907844245853167,228480
39948,1.1101779160511558,228481
39949,-1.273728930975202,228482
39950,0.5367452706357422,228483
39951,-0.2507290737792914,228484
39952,-1.14906706305543,228485
39953,-1.0760340442735516,228486
39954,-1.1049047850416844,228487
39955,-0.12031296878997547,228488
39956,-0.7415316678475053,228489
39957,-1.0461677606121917,228490
39958,0.5467006985999326,228491
39959,-0.45879751621983805,228492
39960,0.3371986744526613,228493
39961,-0.32143252261438937,228494
39962,1.5203415442047206,228495
39963,-0.807237491750847,228496
39964,-0.8195424005414622,228497
39965,-0.8171929196472927,228498
39966,0.026031820961968734,228499
39967,-0.8435349818625348,228500
39968,1.8209954658687804,228501
39969,0.12516797167947458,228502
39970,-0.6778169294333874,228503
39971,0.6781123464141632,228504
39972,0.16602504772366466,228505
39973,0.33690001161564864,228506
39974,0.5168344149684504,228507
39975,1.357211903115253,228508
39976,-0.12031296877804745,228509
39977,1.4686529627308706,228510
39978,1.2336252216481527,228511
39979,0.8095239944228765,228512
39980,-0.40219095343929606,228513
39981,0.884189703297747,228514
39982,-0.7873266360594688,228515
39983,-0.42974757773356537,228516
39984,-0.35613714414560677,228517
39985,-1.2768947570101246,228518
39986,2.32872228734644,228519
39987,1.8215927916777532,228520
39988,-1.2641916309997363,228521
39989,0.0887510164724066,228522
39990,-1.0237282262779956,228523
39991,0.046221428675693406,228524
39992,0.7520612646150928,228525
39993,-0.741531667892299,228526
39994,-1.2801203155619303,228527
39995,-0.32772435300733416,228528
39996,1.7035214170730915,228529
39997,-1.2562272887168233,228530
39998,-0.9326758829803392,228531
39999,-0.9961915128010224,228532
40000,0.435040619552473,228533
40001,-0.657906073766504,228534
40002,-0.9048405066828862,228535
40003,0.47701270355655273,228536
40004,-1.0042155876847259,228537
40005,0.3356456276418232,228538
40006,-0.8190645401565403,228539
40007,-1.2751426015988827,228540
40008,-0.8271483475789438,228541
40009,-0.29278080120833194,228542
40010,-0.13482798258957454,228543
40011,0.4033425372469803,228544
40012,-0.24973353109887195,228545
40013,-1.2870891149242416,228546
40014,-1.0212791909719858,228547
40015,1.3433340366656916,228548
40016,-1.0383029727179849,228549
40017,0.7159429723277541,228550
40018,-1.2641916309962782,228551
40019,-0.498619227859791,228552
40020,-0.024740861069024768,228553
40021,-0.7749221728471729,228554
40022,-0.6804849842343667,228555
40023,-1.0941728337860592,228556
40024,-1.0182925626254227,228557
40025,-1.116074775200821,228558
40026,1.2336252214706467,228559
40027,-0.9565689098660749,228560
40028,-1.285098029560714,228561
40029,-0.12031296855814452,228562
40030,-0.7700838350121038,228563
40031,-1.150958594305836,228564
40032,1.1118902495940342,228565
40033,-0.8888720002813527,228566
40034,-0.5185300835560807,228567
40035,0.48431998760941786,228568
40036,-0.9103956353898095,228569
40037,-0.8435349818645335,228570
40038,0.4127603720451841,228571
40039,1.3432145715812362,228572
40040,0.36750299698125677,228573
40041,0.5068789870355804,228574
40042,-1.3030177996746177,228575
40043,1.114160087162575,228576
40044,-1.0159032598499416,228577
40045,-0.10040211289382402,228578
40046,-0.27959981472075424,228579
40047,-0.9789487116718181,228580
40048,1.7114857593742496,228581
40049,0.4770127034543841,228582
40050,-0.25068925198709324,228583
40051,0.45710184764224787,228584
40052,-0.21986724742520705,228585
40053,1.418258586737202,228586
40054,-0.9032476381949753,228587
40055,-0.12031296872333204,228588
40056,-0.030714117953514357,228589
40057,0.5128124220138169,228590
40058,1.3929120675568427,228591
40059,-0.33767978088052175,228592
40060,-0.16411685139145982,228593
40061,-0.12827731103869988,228594
40062,-1.2701648877068688,228595
40063,-0.8490502888757383,228596
40064,1.234262368864599,228597
40065,1.1440263707159386,228598
40066,-1.1636418095558028,228599
40067,1.6716640478742086,228600
40068,-1.233289982898125,228601
40069,-1.0830227546219124,228602
40070,-0.992408450070939,228603
40071,1.0864839976674159,228604
40072,0.05390701897796678,228605
40073,-0.3393323818083707,228606
40074,1.6318423364666552,228607
40075,1.223669793769447,228608
40076,1.3530903560933658,228609
40077,0.1902963807786696,228610
40078,1.1440263708379161,228611
40079,0.021054106996961718,228612
40080,-0.339332381917566,228613
40081,3.36408678564667,228614
40082,0.24027262874586827,228615
40083,-0.8271483475606705,228616
40084,1.3929120674906037,228617
40085,1.3530903560629994,228618
40086,0.4272355640347223,228619
40087,1.6708875245650683,228620
40088,-0.3393323818849131,228621
40089,-0.05261605929218501,228622
40090,1.6318423363173593,228623
40091,0.28387740288081426,228624
40092,-0.7116653842124522,228625
40093,0.47103944673994846,228626
40094,-0.7799596194989696,228627
40095,-0.12031296875931667,228628
40096,0.7358538280595266,228629
40097,0.6303262926244774,228630
40098,-1.0686670275245223,228631
40099,-1.3124157235315759,228632
40100,1.1440263708197513,228633
40101,0.4283306610586157,228634
40102,-0.7851563528544013,228635
40103,0.4767737731716458,228636
40104,0.1584390116651953,228637
40105,-0.16013468011190313,228638
40106,-0.3293769540590739,228639
40107,-0.8348339378571774,228640
40108,-1.2074456921781176,228641
40109,-1.0526387888603443,228642
40110,0.27790414604065883,228643
40111,0.11861730023036554,228644
40112,-0.5404320248391028,228645
40113,0.6744288382219271,228646
40114,-0.48866379989705205,228647
40115,-0.7701435675078083,228648
40116,-0.1831914512170511,228649
40117,0.9747840970530505,228650
40118,0.965386173178666,228651
40119,-1.2353208902031456,228652
40120,-0.9067917705018523,228653
40121,-0.49368133569864897,228654
40122,-0.8190645401061746,228655
40123,0.11861730023350038,228656
40124,-1.05612318854651,228657
40125,1.5063243017494115,228658
40126,1.373001211869152,228659
40127,-0.6180843623110663,228660
40128,-0.4522468447258948,228661
40129,-1.2296462963003312,228662
40130,-0.27991838840268923,228663
40131,2.0101485955227716,228664
40132,0.5467006984629439,228665
40133,0.009107593620773827,228666
40134,-1.2115473285085785,228667
40135,-1.1425363023859503,228668
40136,1.6716640478355098,228669
40137,-0.07650908613429834,228670
40138,1.3730012117124324,228671
40139,1.870772605323609,228672
40140,0.15843901159882176,228673
40141,1.6716640478018727,228674
40142,-0.12644551236787752,228675
40143,0.8304303928421226,228676
40144,1.8608171773220876,228677
40145,-0.7749221729806474,228678
40146,-0.16134924246142335,228679
40147,-1.2850980294635226,228680
40148,1.528146599569531,228681
40149,1.3530903560028085,228682
40150,0.09432605617689056,228683
40151,-0.4066908068607765,228684
40152,-0.3367240598554455,228685
40153,0.2803730922474429,228686
40154,1.1850228228137838,228687
40155,0.5566561264391947,228688
40156,-0.4886637999390631,228689
40157,0.7530966291015357,228690
40158,-0.060580401474632006,228691
40159,0.03996942001135958,228692
40160,1.0444720921671025,228693
40161,1.3530903560542882,228694
40162,1.0984703327406038,228695
40163,0.2463255289407225,228696
40164,-0.23977810321842635,228697
40165,0.3459992727375189,228698
40166,-0.3114571838488424,228699
40167,0.2978150017733634,228700
40168,-1.0760340442422132,228701
40169,-0.3293769539448273,228702
40170,0.3376367133130555,228703
40171,-1.0660786162294316,228704
40172,-0.7375494965357806,228705
40173,-0.16196647897084496,228706
40174,2.3038337175590233,228707
40175,-1.259213917073794,228708
40176,-1.2847396341654964,228709
40177,-0.6977277851666718,228710
40178,0.4889791278521676,228711
40179,-0.07053582930477423,228712
40180,0.6761212608455984,228713
40181,1.1332944196280539,228714
40182,0.8095239943271706,228715
40183,-0.12031296875561874,228716
40184,-0.5384409393029003,228717
40185,0.6303262925681489,228718
40186,-1.280598176143047,228719
40187,0.8314259356472692,228720
40188,0.28586848833335576,228721
40189,0.825452678842555,228722
40190,-1.2727333881391394,228723
40191,0.28586848841838625,228724
40192,0.5666115542889896,228725
40193,-0.34928780977725365,228726
40194,-1.3099865992194952,228727
40195,0.17002712964828104,228728
40196,1.134070942799674,228729
40197,-0.4886637999556516,228730
40198,-1.0640875308253657,228731
40199,-0.17407227915667525,228732
40200,-1.2562272887372432,228733
40201,-0.8271483474434603,228734
40202,-0.3990649490709432,228735
40203,0.8095239943850775,228736
40204,-0.6307277556669341,228737
40205,0.0887510166161051,228738
40206,1.0345166642370116,228739
40207,0.6960321166309693,228740
40208,-1.1074732852834661,228741
40209,0.168394439451551,228742
40210,0.2779041460719917,228743
40211,-0.14261312722523167,228744
40212,0.1783498673832437,228745
40213,1.6517531922224504,228746
40214,-0.990815581706945,228747
40215,0.8951406740622442,228748
40216,-0.5235476191578228,228749
40217,-1.0760340442828453,228750
40218,0.27063668377220496,228751
40219,-0.8769254868542357,228752
40220,-0.07650908613506635,228753
40221,0.07879558867100472,228754
40222,-0.834833937889554,228755
40223,0.001282627124750268,228756
40224,-0.235298160685596,228757
40225,0.8752298183991799,228758
40226,3.5631953429495287,228759
40227,-0.353150515802691,228760
40228,-0.8371037753198305,228761
40229,-1.0975975010555632,228762
40230,-1.0143701240986998,228763
40231,1.2734270220694335,228764
40232,4.001234169377196,228765
40233,1.0544275199155613,228766
40234,-0.4292099847503714,228767
40235,-0.23266992754495402,228768
40236,0.5168344149256838,228769
40237,-0.9864351934028689,228770
40238,-1.051503869982422,228771
40239,-0.8188853422810575,228772
40240,0.03698279157145256,228773
40241,-0.029678753448469763,228774
40242,0.029018449394560882,228775
40243,0.3376367132340808,228776
40244,-0.8540080919313089,228777
40245,2.4744896621099066,228778
40246,0.029018449309958123,228779
40247,0.4371909919085581,228780
40248,-0.39215588223456643,228781
40249,0.001660933412266235,228782
40250,-0.4189758048231081,228783
40251,0.5174516514535188,228784
40252,0.8354081066719136,228785
40253,-0.23977810321890097,228786
40254,-0.5782626507294052,228787
40255,1.38506719017082,228788
40256,-0.7972820639699071,228789
40257,-1.0045142505385731,228790
40258,1.9105943167382227,228791
40259,0.8752298182654873,228792
40260,-0.8450681176478211,228793
40261,1.518629210531032,228794
40262,0.6667233368958039,228795
40263,-0.6941239203255314,228796
40264,-0.33791871123019607,228797
40265,-0.12031296880466759,228798
40266,1.6517531920966815,228799
40267,0.0588847329103709,228800
40268,-0.051421407713501226,228801
40269,2.089792018365488,228802
40270,0.17002712980258558,228803
40271,-0.6519328170098279,228804
40272,0.1813564065363765,228805
40273,0.16839443949859378,228806
40274,-0.04066954566693289,228807
40275,0.1876283261093621,228808
40276,-1.3036549470887124,228809
40277,0.06485798959892394,228810
40278,-1.0163014770890024,228811
40279,-1.293321212942324,228812
40280,0.18908181858656906,228813
40281,0.6422728060457339,228814
40282,-0.7141343304549147,228815
40283,-1.023728226168332,228816
40284,-0.7869284189386305,228817
40285,-0.7522437083292072,228818
40286,1.41282292324974,228819
40287,2.0101485953040026,228820
40288,-0.9902779885165227,228821
40289,0.8752298181785598,228822
40290,0.4174593338895006,228823
40291,0.47701270343063046,228824
40292,-1.2152905693005878,228825
40293,-1.0771291414291746,228826
40294,-0.42512825933035564,228827
40295,-1.2870891150641197,228828
40296,-0.9291715723697588,228829
40297,-0.4388866606523282,228830
40298,-1.3019227026241387,228831
40299,-0.6068148178701128,228832
40300,-0.5981934174720764,228833
40301,0.7784630594549089,228834
40302,3.0743838346337267,228835
40303,1.2734469330657592,228836
40304,-1.2791247727535158,228837
40305,-1.0222747337972062,228838
40306,1.4884841750486324,228839
40307,-1.293261480358751,228840
40308,1.0743383756364844,228841
40309,-1.226341094234758,228842
40310,0.21518495057429038,228843
40311,0.19756384309050087,228844
40312,0.027027363878104612,228845
40313,0.027027363724521924,228846
40314,-1.0772685173255683,228847
40315,-0.31145718385489657,228848
40316,1.1539817986122134,228849
40317,0.9548732413005795,228850
40318,-1.164040026541383,228851
40319,0.5168344149791831,228852
40320,-1.2054546065697922,228853
40321,0.09870644433663808,228854
40322,-0.21986724748236958,228855
40323,-1.14211817447268,228856
40324,-1.2850980295376029,228857
40325,-0.959555538214065,228858
40326,0.8752298183430937,228859
40327,0.39736928047909725,228860
40328,0.835408106697192,228861
40329,-0.27991838837763156,228862
40330,-0.5583517950321674,228863
40331,-0.8846309881077987,228864
40332,-0.6759851308494491,228865
40333,0.627917079232538,228866
40334,-0.7913088072898901,228867
40335,0.8752298182691587,228868
40336,1.7114857594385149,228869
40337,-1.2990356283888174,228870
40338,-0.7713979514463768,228871
40339,1.3530903559863807,228872
40340,-1.0511454745818087,228873
40341,0.3575475690150272,228874
40342,-0.6061975813525584,228875
40343,-1.2751426016704344,228876
40344,-0.1203129686608967,228877
40345,1.7513074708092868,228878
40346,-0.8658152294067722,228879
40347,-1.225365462317604,228880
40348,-0.5583517950169351,228881
40349,-0.8402496906560205,228882
40350,0.5307720139487121,228883
40351,1.1141600872023154,228884
40352,-0.8669700590320569,228885
40353,-0.7114861866120479,228886
40354,-0.2657816807823016,228887
40355,-0.09144222798068206,228888
40356,0.21817157881055776,228889
40357,2.0499703068999215,228890
40358,-0.1601346802549498,228891
40359,0.38741385265563316,228892
40360,0.027027363855846736,228893
40361,0.671521853147705,228894
40362,-1.1235811678254954,228895
40363,1.0743383756104128,228896
40364,0.8553189626105986,228897
40365,0.2382218105253533,228898
40366,-0.7742252930594257,228899
40367,1.0743383756085227,228900
40368,-0.4886637999298842,228901
40369,-0.5205211691708044,228902
40370,-0.6579060737278861,228903
40371,-0.6778169294440525,228904
40372,-0.31942152615171027,228905
40373,-0.9089023212846236,228906
40374,-0.23977810316971354,228907
40375,0.8931495883970615,228908
40376,-0.4030471202950829,228909
40377,0.7908077898804523,228910
40378,-0.39607832059706094,228911
40379,0.012890656163233736,228912
40380,1.8164557907437582,228913
40381,1.1046227871336796,228914
40382,-1.0978165205323036,228915
40383,1.0743383756976155,228916
40384,0.32768128541149205,228917
40385,1.2336252216073396,228918
40386,-0.2517047058089379,228919
40387,-0.7914481832770939,228920
40388,1.1738926543398704,228921
40389,0.9946949527923288,228922
40390,-1.0178943456026108,228923
40391,-0.1998369266040559,228924
40392,1.910594316780698,228925
40393,0.7372276769769394,228926
40394,0.6442638916488952,228927
40395,0.5765669820894663,228928
40396,1.4815153755772539,228929
40397,-0.7116653841657824,228930
40398,0.5666115543052532,228931
40399,1.9149747049687502,228932
40400,-0.9489032303388589,228933
40401,1.7094150302560653,228934
40402,-0.5358127063611875,228935
40403,0.09032397420163474,228936
40404,1.0807297603127564,228937
40405,-0.8747552036063246,228938
40406,-1.042185589484254,228939
40407,-0.6536451506471249,228940
40408,-1.3105441031818954,228941
40409,-0.12031296875813537,228942
40410,-0.7475049245860637,228943
40411,0.47241329574333357,228944
40412,-0.8598419726776168,228945
40413,0.27362331223492564,228946
40414,-0.49861922774217465,228947
40415,-0.8544063091132154,228948
40416,-0.8311305186422819,228949
40417,-0.3413234674293879,228950
40418,-0.5334632252470364,228951
40419,-0.3273858684220977,228952
40420,-1.2562272886532786,228953
40421,-1.2850980294940684,228954
40422,-0.3816827719556124,228955
40423,-1.0215778539093952,228956
40424,1.3958986957674038,228957
40425,1.0444720920633568,228958
40426,2.1945430303633233,228959
40427,0.2736233120631013,228960
40428,2.249078864286307,228961
40429,0.17834986740132386,228962
40430,1.6517531920657704,228963
40431,-1.0291838005859473,228964
40432,0.07879558865770898,228965
40433,-0.020758690094574376,228966
40434,0.5169937017322638,228967
40435,0.9777707253705373,228968
40436,-0.7879637834233004,228969
40437,-1.1477131248918548,228970
40438,1.4126437254885447,228971
40439,-0.9326758829321167,228972
40440,-0.25473115576142974,228973
40441,-1.2943565775380168,228974
40442,0.7037376178369458,228975
40443,0.1984399207293874,228976
40444,-1.1301716609066088,228977
40445,-0.5185300835247068,228978
40446,1.4725554904136013,228979
40447,-0.29154632811613795,228980
40448,-0.46443228850386103,228981
40449,-1.280120315627811,228982
40450,0.3824958712096356,228983
40451,1.2236697937113905,228984
40452,-0.8441323075624293,228985
40453,-0.04066954581116156,228986
40454,-0.23977810321692572,228987
40455,-0.1999563916719726,228988
40456,-1.14064477115142,228989
40457,0.8752298182553141,228990
40458,0.28037309222841045,228991
40459,-0.3194215259979874,228992
40460,0.036285911715410984,228993
40461,-0.0705358293274324,228994
40462,-0.817192919581901,228995
40463,1.2734469330697726,228996
40464,-0.9316803401285426,228997
40465,-1.1937072016581616,228998
40466,0.9747840969328456,228999
40467,1.1440263708731422,229000
40468,1.9086032310785221,229001
40469,-1.276894757013629,229002
40470,-0.9802030955373784,229003
40471,0.8752298182117827,229004
40472,0.07423600271244878,229005
40473,-0.8122152056640717,229006
40474,0.5807880836011392,229007
40475,1.074338375736261,229008
40476,-0.9055772083004883,229009
40477,0.034991706048082834,229010
40478,-1.1937072017187256,229011
40479,-0.9764797655885337,229012
40480,1.2734469330037974,229013
40481,-1.15567746722152,229014
40482,1.9802823118573283,229015
40483,-0.9366580540604951,229016
40484,-1.275142601679473,229017
40485,1.9251491522700754,229018
40486,1.631842336384401,229019
40487,1.2734469330649913,229020
40488,0.39736928049088266,229021
40489,0.4770127036024645,229022
40490,1.2311164537143486,229023
40491,0.5137084105762968,229024
40492,0.16839443943012927,229025
40493,-0.5782626507693622,229026
40494,-1.058114274123757,229027
40495,0.5765669822213442,229028
40496,-0.3417415953660291,229029
40497,-0.273945131579662,229030
40498,0.1285727279507098,229031
40499,-0.6678615014633487,229032
40500,-1.0830028437414747,229033
40501,1.1706670956432284,229034
40502,0.6058956726403345,229035
40503,-0.49463705670195096,229036
40504,-0.9576640069499323,229037
40505,-1.2801203155849967,229038
40506,0.1241326071680277,229039
40507,1.0345166641233268,229040
40508,0.5467006985189107,229041
40509,1.6517531921528332,229042
40510,1.1141600870899446,229043
40511,-1.2086801652149424,229044
40512,-1.270762213371353,229045
40513,-0.9764797655909297,229046
40514,0.24055138065008083,229047
40515,-0.7972820638174307,229048
40516,-0.5141496952590202,229049
40517,-0.48866379997367426,229050
40518,-0.9048405067169266,229051
40519,1.4008764097527817,229052
40520,-0.5813687443501413,229053
40521,-1.1542040639103932,229054
40522,-1.2572228314951195,229055
40523,0.5765669821184584,229056
40524,-1.2791247727460593,229057
40525,-0.8169340784907412,229058
40526,-0.594589552513748,229059
40527,6.748932261275894,229060
40528,-1.151834672060359,229061
40529,-1.2213832911827722,229062
40530,-0.5000328984991069,229063
40531,1.2236697935811174,229064
40532,-0.8524351342688293,229065
40533,-1.0718726753829375,229066
40534,-1.1158557557201716,229067
40535,-1.2801203155821608,229068
40536,0.870491034538165,229069
40537,-0.24973353108246948,229070
40538,0.666145922190445,229071
40539,0.8752298182792461,229072
40540,-1.2935601431234693,229073
40541,-0.7461111647575056,229074
40542,0.05631623256560463,229075
40543,0.11202680683191238,229076
40544,-0.43888666049574104,229077
40545,-0.8072374917988332,229078
40546,-0.9565689096869915,229079
40547,-0.558112864796015,229080
40548,-0.22384941858085683,229081
40549,-1.1755883230047244,229082
40550,1.1850228227700486,229083
40551,-0.8101842984438432,229084
40552,-0.20792073399695166,229085
40553,1.1340709427869622,229086
40554,-0.8169340785413799,229087
40555,-1.2552317459238616,229088
40556,-0.2915463280515057,229089
40557,1.3730012117726353,229090
40558,-0.18311180778234773,229091
40559,-0.3592432376640649,229092
40560,0.09870644437364166,229093
40561,-0.7879637834618336,229094
40562,-0.7495159210076511,229095
40563,1.153981798666266,229096
40564,-1.0561231885609266,229097
40565,-0.8171929196172611,229098
40566,-1.0025828974630393,229099
40567,0.5819628240643805,229100
40568,-0.8171929196059783,229101
40569,0.48497704579652295,229102
40570,2.776716541456171,229103
40571,1.3530903560301437,229104
40572,0.14848358375532067,229105
40573,2.6972523162190982,229106
40574,0.12857272802641817,229107
40575,-0.07053582940460232,229108
40576,0.1365968029835271,229109
40577,-0.30946609831128935,229110
40578,-1.2847396341385389,229111
40579,-1.0215778538808828,229112
40580,1.6716640477377713,229113
40581,-0.5449916109310471,229114
40582,1.353090355979276,229115
40583,0.0674663118156641,229116
40584,1.9305051725632583,229117
40585,-1.0362123327475237,229118
40586,0.37546733920485104,229119
40587,0.8802075322021664,229120
40588,1.7380070192462784,229121
40589,0.8618895449599013,229122
40590,-1.2791247728081485,229123
40591,-0.6977277852088296,229124
40592,-0.6778169293720522,229125
40593,0.39977849418512046,229126
40594,0.7233099889342371,229127
40595,-0.09721637611862721,229128
40596,-0.029738485968858492,229129
40597,1.1261066006413978,229130
40598,-0.7574603524212276,229131
40599,-0.1641168514178964,229132
40600,-0.7972820639048149,229133
40601,0.5168344149093936,229134
40602,0.28785957389470684,229135
40603,0.7308761141933457,229136
40604,-0.8761489635227759,229137
40605,0.9349623855069671,229138
40606,1.2933577887653631,229139
40607,-0.16411685140314267,229140
40608,0.21518495051674988,229141
40609,-1.2940579145774704,229142
40610,-0.8968363426268439,229143
40611,0.31864175684812623,229144
40612,-0.6173874823772357,229145
40613,0.9150515296939967,229146
40614,-0.24620930961411525,229147
40615,0.9648286690627961,229148
40616,-0.24973353109827998,229149
40617,0.23658912043621672,229150
40618,-0.8171929196770752,229151
40619,-1.165632895090065,229152
40620,-1.1738162568037604,229153
40621,-1.2870891150725685,229154
40622,0.14848358368742498,229155
40623,-0.14818816670481205,229156
40624,0.019063021547043615,229157
40625,0.9548732413360312,229158
40626,0.7530966292229561,229159
40627,-1.2135583248736599,229160
40628,-1.2196908684020553,229161
40629,-0.12031296876281358,229162
40630,-1.0491543889748558,229163
40631,0.15537273989169445,229164
40632,-0.6977277852436163,229165
40633,1.4845020038463532,229166
40634,-0.8311305187012312,229167
40635,1.1141600871308415,229168
40636,-1.2333298045214145,229169
40637,-0.47870837207386113,229170
40638,0.8951406739186678,229171
40639,-0.7375494967302308,229172
40640,-0.807237491774704,229173
40641,-1.0979359856021673,229174
40642,-0.9306847973702718,229175
40643,-0.02474086111163157,229176
40644,-0.024740861156533202,229177
40645,-1.187594569017334,229178
40646,-0.7232335913250875,229179
40647,1.1738926543181456,229180
40648,0.0757890493990538,229181
40649,-0.007219308187054015,229182
40650,-1.0969404427651597,229183
40651,-0.8544063090627546,229184
40652,1.0345166641358756,229185
40653,-0.28342269901519446,229186
40654,-0.6877723573383162,229187
40655,-0.06197416129092414,229188
40656,-0.5384409392093654,229189
40657,-0.35326998089613,229190
40658,1.0544275199290134,229191
40659,-0.8271483475650381,229192
40660,0.7557646838354884,229193
40661,0.7358538280495308,229194
40662,1.7980979818125686,229195
40663,-0.922720454983715,229196
40664,-0.5000328986610179,229197
40665,-1.1858822353852279,229198
40666,1.9255274585368691,229199
40667,-0.6180843622917649,229200
40668,-1.0760340442960554,229201
40669,0.13938432260230438,229202
40670,-1.006346049196116,229203
40671,-1.016301477054152,229204
40672,-1.285098029559117,229205
40673,0.2319100692693944,229206
40674,0.596477837833019,229207
40675,-0.34831217794205027,229208
40676,0.1454969554262293,229209
40677,-0.757460352381365,229210
40678,0.3371986743987638,229211
40679,0.028679964802924472,229212
40680,-0.8537890725441389,229213
40681,0.09472427331250984,229214
40682,-1.2332103395315612,229215
40683,-0.7574603524606796,229216
40684,0.9090782730170158,229217
40685,-1.0511454746257005,229218
40686,-1.1870768867911654,229219
40687,-1.0043549635830202,229220
40688,1.8707726052605538,229221
40689,-0.14420599550238072,229222
40690,-1.1845880298328144,229223
40691,0.6855191847636072,229224
40692,0.6072496108177915,229225
40693,0.5865224100285942,229226
40694,0.5168344148718517,229227
40695,-1.1462795433905373,229228
40696,-0.9961915127425174,229229
40697,1.7481814665623452,229230
40698,1.1539817987156544,229231
40699,-1.231338719014092,229232
40700,3.463641064350135,229233
40701,2.4173255953741153,229234
40702,-1.1755883229740887,229235
40703,-0.7461708972208336,229236
40704,-1.09594490001532,229237
40705,0.11786068772619557,229238
40706,-0.30651929174495246,229239
40707,0.024040735339874556,229240
40708,0.5148433293569225,229241
40709,1.1539817985579683,229242
40710,0.47701270349164854,229243
40711,1.132975845735895,229244
40712,0.7119608012277018,229245
40713,0.8465382749830984,229246
40714,0.029018449286113683,229247
40715,0.35754756905444235,229248
40716,-0.8021403127046971,229249
40717,-0.23380484645592345,229250
40718,-0.9665243376734957,229251
40719,-1.2228965162918897,229252
40720,0.1982607230039705,229253
40721,3.1649782282432444,229254
40722,-0.7574603524318245,229255
40723,-1.139748782646971,229256
40724,-1.3129732276361366,229257
40725,0.24939180075244288,229258
40726,1.1334935280509844,229259
40727,-0.39508277788710056,229260
40728,1.353090356131428,229261
40729,-1.10789141348967,229262
40730,-0.23977810320582607,229263
40731,1.419453238199824,229264
40732,0.12857272812142465,229265
40733,0.3851241041059354,229266
40734,0.15515372039564387,229267
40735,-0.5750570029835487,229268
40736,0.6761212608220013,229269
40737,-1.2751426016416767,229270
40738,0.5174516513841388,229271
40739,0.516834414973505,229272
40740,-0.03071411792512126,229273
40741,0.03897387710889056,229274
40742,1.0345166642490526,229275
40743,-1.2361372352774047,229276
40744,0.029018449256735603,229277
40745,-0.10040211290534577,229278
40746,-0.15017925240728486,229279
40747,0.5807880836104377,229280
40748,-0.7395804039579251,229281
40749,-0.7076832131096711,229282
40750,-0.06197416139480958,229283
40751,-0.3791540933900483,229284
40752,0.2779041460464756,229285
40753,-1.027411734460687,229286
40754,0.277904146047094,229287
40755,1.7114857593893147,229288
40756,-0.7176386409689192,229289
40757,1.0146058085418592,229290
40758,-1.1954991786889417,229291
40759,1.6609121857586422,229292
40760,0.8752298183087222,229293
40761,0.17028597074967297,229294
40762,1.6019760527692837,229295
40763,-1.2801203156310552,229296
40764,-1.0581142741427523,229297
40765,0.55665612640513,229298
40766,-0.7415316679384405,229299
40767,-0.7703625869812746,229300
40768,-1.2332103395706564,229301
40769,-1.2383075183943948,229302
40770,0.277804591736065,229303
40771,0.5850888283581253,229304
40772,-0.44553688646432016,229305
40773,0.7557646838781527,229306
40774,-0.7275940687831489,229307
40775,-0.956568909645699,229308
40776,1.7094150302114615,229309
40777,-1.1677036241337038,229310
40778,0.9408161770117209,229311
40779,0.1393843226449814,229312
40780,-0.2397781031714219,229313
40781,0.09432605620291355,229314
40782,-1.2801203155894334,229315
40783,-0.16134924240393392,229316
40784,-1.0362123328493074,229317
40785,-1.1258111836286764,229318
40786,-0.8430770321113206,229319
40787,-0.5583517950553949,229320
40788,-0.551183887041566,229321
40789,-0.7375494967042384,229322
40790,0.7955863952883622,229323
40791,1.353090356077047,229324
40792,0.06485798960903694,229325
40793,-0.6877723573630028,229326
40794,0.42723556415083613,229327
40795,-0.7037010418831181,229328
40796,0.27690860326015376,229329
40797,2.806582825012349,229330
40798,-0.22185833304777,229331
40799,1.4725554904702314,229332
40800,2.1495245855288845,229333
40801,-0.27959981461447625,229334
40802,0.7159429722973363,229335
40803,1.3530903559363705,229336
40804,-0.9326758829154332,229337
40805,1.5501680061101015,229338
40806,-0.38168277196356226,229339
40807,-0.21564614607808044,229340
40808,0.09098103237944652,229341
40809,-0.8441323075391626,229342
40810,-0.3343148463073997,229343
40811,-0.31942152610893726,229344
40812,0.8154972510373708,229345
40813,0.3694940826160691,229346
40814,0.3177258574547772,229347
40815,1.1440263706611413,229348
40816,1.7129193409156411,229349
40817,-0.24973353108321852,229350
40818,-0.3194215260751853,229351
40819,0.20821615091282908,229352
40820,0.7955863952436859,229353
40821,-1.044176675054093,229354
40822,-1.1383550226997454,229355
40823,-1.0830227545599445,229356
40824,-0.8968363426434384,229357
40825,-0.23977810309386718,229358
40826,-0.8093082208779342,229359
40827,-1.1232825050119193,229360
40828,-0.120312968735702,229361
40829,2.4581428495524555,229362
40830,-0.8348339378347005,229363
40831,-0.6438888313205247,229364
40832,-1.3050088852611252,229365
40833,0.10448059266896995,229366
40834,0.7109652583325258,229367
40835,-0.09136258440928972,229368
